Price,Close,High,Low,Open,Volume
2015-06-30,174.03916931152344,175.2820052782586,173.55724753223222,175.2312664850807,182925100
2015-07-01,175.4342498779297,175.8823459660365,174.63950952519943,175.62870350653665,135979900
2015-07-02,175.2735595703125,176.08521263062062,174.85082655783256,175.91612200578618,104373700
2015-07-06,174.77481079101562,175.56108833061936,173.76870373650002,173.97162031162023,117975400
2015-07-07,175.87388610839844,176.00070088065803,172.5681101030651,174.97769398232234,173820200
2015-07-08,172.92320251464844,174.8085885465339,172.68647300843818,174.52113313196296,164020100
2015-07-09,173.2359619140625,175.30736373948508,173.12606011695496,175.04525846752432,144113100
2015-07-10,175.41726684570312,175.83999980901987,173.2782390833832,175.25662625551695,129456900
2015-07-13,177.35336303710938,177.463264817683,176.65162488071732,176.69390075053067,106069400
2015-07-14,178.122802734375,178.43563398319307,177.25197362976382,177.31116245279063,81709600
2015-07-15,178.06362915039062,178.63008993164877,177.5817072449799,178.16508096172348,97914100
2015-07-16,179.492431640625,179.492431640625,178.88369509785295,179.12887455776442,106683300
2015-07-17,179.64463806152344,179.7038268824657,179.06972729071447,179.4839974341535,89030000
2015-07-20,179.73764038085938,180.23646229831812,179.4163720259617,179.8729180570212,70446800
2015-07-21,179.02745056152344,179.8644666629783,178.72308224288432,179.60236132962558,77965000
2015-07-22,178.7061767578125,179.04437095972563,178.30035661630646,178.33416958610292,88667900
2015-07-23,177.70004272460938,178.94287881190112,177.33649852668248,178.84142701727737,90509100
2015-07-24,175.85696411132812,177.86071481453612,175.51878280219927,177.8015388907941,117755000
2015-07-27,174.83392333984375,175.47648581102172,174.38582735377935,174.96075099110763,132361100
2015-07-28,176.98143005371094,177.12515775056892,174.8424017344188,175.6794049632264,123544800
2015-07-29,178.1988983154297,178.42716488001827,176.9645120997899,177.1082397925717,105791300
2015-07-30,178.2411346435547,178.41022525043013,177.05747459385393,177.68312403015804,91304400
2015-07-31,177.9706268310547,178.77381710357847,177.68317143260026,178.74845415082012,103266900
2015-08-03,177.3703155517578,177.99596506809831,176.40648477840452,177.93678915347567,113965700
2015-08-04,177.02371215820312,177.75926360348197,176.53334022775388,177.29425462626372,81820800
2015-08-05,177.6070556640625,178.65542528800233,177.31958740837422,177.9283239839209,85786800
2015-08-06,176.15284729003906,177.90295521186013,175.56101076594953,177.79304050296565,116030800
2015-08-07,175.81468200683594,176.14441328685595,174.9015770235214,175.99223557336498,117858000
2015-08-10,178.02978515625,178.11432401736545,176.9391267713236,176.9391267713236,80270700
2015-08-11,176.4233856201172,177.09976098857464,175.65400847723697,176.67702799588713,126081400
2015-08-12,176.63478088378906,176.82078446292772,173.62492354978446,175.10448926515778,172123700
2015-08-13,176.4149627685547,177.16742709536987,175.8654020529684,176.4741386882334,89383300
2015-08-14,177.05751037597656,177.1335992293296,176.07676659679646,176.2204942867263,72786500
2015-08-17,178.04669189453125,178.04669189453125,175.99221559093417,176.45722449734134,79072600
2015-08-18,177.5309600830078,178.12278374623838,177.29423061771558,177.76768954830004,71692700
2015-08-19,176.1275177001953,177.55634468250364,175.3074144880122,176.7785173587321,172946000
2015-08-20,172.4496612548828,176.10206682358717,172.39047245616422,174.5971387229509,194327900
2015-08-21,167.25851440429688,172.42431137966912,166.99642204904518,170.5558261329237,346588500
2015-08-24,160.21580505371094,166.9626200395307,154.2129913663177,158.51642305863834,507244300
2015-08-25,158.33042907714844,165.24633509870256,158.03451080254519,165.22942216566545,369833100
2015-08-26,164.40936279296875,164.68835528604347,159.26046383460778,162.39714911037274,339257000
2015-08-27,168.4759979248047,168.60281265281705,165.04340834488426,166.57369959990223,274143900
2015-08-28,168.48446655273438,168.9579254573332,167.33463225551398,167.82500409264492,160414400
2015-08-31,167.123291015625,168.35767726132048,166.56528026479873,167.49529818284253,163298800
2015-09-01,162.13507080078125,164.67146962002138,161.25577865233475,163.2764425289644,256000400
2015-09-02,165.21250915527344,165.25478503415124,162.68456124750995,164.54458381105036,160269300
2015-09-03,165.33090209960938,167.4445673964574,164.83208018574265,165.9311758194723,152087800
2015-09-04,162.8282928466797,163.90203827232472,161.99973978397404,163.0481222618374,207081000
2015-09-08,166.92034912109375,167.0725397121778,165.00960057179756,165.66061301545895,116025700
2015-09-09,164.68832397460938,168.64511174347638,164.31632975430517,168.51829699800766,149347700
2015-09-10,165.5845184326172,166.74280270458513,164.23176769540325,164.4938600868015,158611100
2015-09-11,166.33700561523438,166.40464445151486,164.46851985275427,165.18717120004405,119691200
2015-09-14,165.7198028564453,166.56526894236302,165.2294309785184,166.51454304133415,79452000
2015-09-15,167.79119873046875,168.239294706965,165.67753359575494,166.22708137046524,113806200
2015-09-16,169.2454071044922,169.4398736068597,167.74894131295548,168.09558552939535,99581600
2015-09-17,168.8649139404297,171.53658949176486,168.48445683551876,169.11010629524768,276046600
2015-09-18,166.10540771484375,168.85045640052962,165.6889839290777,166.3263799778437,223657500
2015-09-21,166.96380615234375,168.00062531498517,165.9014792127219,166.94680529030953,105726200
2015-09-22,164.796630859375,165.26405723336447,163.64931275666055,164.77113605423523,153890900
2015-09-23,164.53318786621094,165.4425329073602,163.9467813696154,164.96661255298037,92790600
2015-09-24,163.93826293945312,164.4056893146191,161.9495903264082,163.3008668736421,159378800
2015-09-25,163.895751953125,165.7229485059205,163.0118889657619,165.41699792842618,155054800
2015-09-28,159.78245544433594,163.0969230646322,159.4680108400387,162.9864369202651,178515900
2015-09-29,159.87596130371094,161.25274592471786,158.86462391687405,160.00344832543215,159045600
2015-09-30,162.85899353027344,163.0289632681533,160.9977944260185,161.78815954269675,163452000
2015-10-01,163.28384399414062,163.58979455888607,161.320666606963,163.24134833862115,131079000
2015-10-02,165.7229766845703,165.7484714897087,160.7257873917524,161.27820509474796,211003300
2015-10-05,168.67202758789062,168.9014938438148,166.85332433869047,166.96381049299814,126320800
2015-10-06,168.0940704345703,169.10540751426612,167.42268567502921,168.5360019668439,110274500
2015-10-07,169.4709014892578,169.82784179820842,167.83066188970756,169.03746378221453,124307300
2015-10-08,171.00062561035156,171.28957538692606,168.77397982511127,169.07993046144202,153055200
2015-10-09,171.1026153564453,171.58702966251224,170.46521923887602,171.14511102452136,107069200
2015-10-12,171.26414489746094,171.46810341970476,170.74572870698915,171.1791535346185,56395600
2015-10-13,170.18479919433594,171.80803809419376,170.0148294541308,170.52473867474617,88038700
2015-10-14,169.36891174316406,170.71169462084586,169.07146796531063,170.12528804481013,99106200
2015-10-15,171.96949768066406,171.9779916281229,169.66636706916037,170.0403082430894,134142200
2015-10-16,172.7513427734375,172.76833066579718,171.60402461417746,172.37740165581627,114580100
2015-10-19,172.8363494873047,172.8363494873047,171.7825294024599,172.09697404482694,76523900
2015-10-20,172.61534118652344,173.2357363477425,172.13942090022636,172.39438190155843,78448500
2015-10-21,171.54452514648438,173.1932453345911,171.3745424957973,173.04027651039942,102038000
2015-10-22,174.44253540039062,174.65500073712064,171.54451806296294,172.5048525668412,174911700
2015-10-23,176.35476684570312,176.728708005261,175.32644162477712,176.13380750953627,144442300
2015-10-26,175.92132568359375,176.23577028027046,175.5473845589744,176.17628672018483,69033000
2015-10-27,175.5814208984375,175.92136036901158,174.89302207355672,175.24146846000386,77905800
2015-10-28,177.57855224609375,177.60404705286328,175.24994010876372,175.92132496678957,135906700
2015-10-29,177.47657775878906,177.85051889187142,176.94966778100428,177.06864787172526,90525500
2015-10-30,176.71168518066406,177.9949842703674,176.5502223980661,177.67203276945824,131076900
2015-11-02,178.8023681640625,178.99783268647755,176.91567451540823,177.0431615266112,86270800
2015-11-03,179.32078552246094,179.8816972529688,178.21596292330074,178.4454291708463,95246100
2015-11-04,178.77685546875,179.74569700481345,178.23294465846624,179.6182229742222,96224500
2015-11-05,178.5984344482422,179.3038212287365,177.69758310404916,178.83639469131728,78408700
2015-11-06,178.50489807128906,178.74287121414176,177.16212835575175,178.24995000369142,110471500
2015-11-09,176.83917236328125,178.03748012203968,175.8788247734861,177.8844983175024,131008700
2015-11-10,177.2471466064453,177.28114833501402,176.08284027623438,176.35478926548475,75874600
2015-11-11,176.55026245117188,177.57009382958077,176.48227196356336,177.51910420583926,67846000
2015-11-12,174.08563232421875,175.97232595425154,174.06864443051234,175.49640557331674,121315200
2015-11-13,172.13096618652344,173.94117558029274,172.04598780554622,173.66922660616285,153577100
2015-11-16,174.74856567382812,174.80806221980808,171.8250392326977,171.9440323246576,117645200
2015-11-17,174.62112426757812,175.9554006968756,174.1197088627787,175.0630560831308,121123700
2015-11-18,177.3916015625,177.5360764730024,175.06298916423287,175.10547186837127,121342500
2015-11-19,177.23861694335938,177.66354768982254,176.94116023369224,177.27260569721923,88220500
2015-11-20,177.88455200195312,178.57293791047996,177.50211682697827,178.00353212234222,94011500
2015-11-23,177.68055725097656,178.4539213918365,177.21313081340764,177.94401225182688,64931200
2015-11-24,177.91854858398438,178.32647856096293,176.26981484354343,176.6607439558553,98874400
2015-11-25,177.8929901123047,178.24993033541315,177.62952219176356,178.04595893598452,51980100
2015-11-27,178.09701538085938,178.30098685683527,177.50211478575517,177.9865292103899,37317800
2015-11-30,177.35760498046875,178.3774362241042,177.24711883172347,178.2584561284777,112822700
2015-12-01,179.048828125,179.1678211931346,177.71455221246316,177.9950080847983,97858400
2015-12-02,177.22161865234375,179.32077760773973,176.96665760719728,178.99782608603036,108441300
2015-12-03,174.7400360107422,177.74854022970231,174.0091545498405,177.47659127357005,166224200
2015-12-04,178.14796447753906,178.44542119134715,174.74002451189043,174.74002451189043,192913900
2015-12-07,177.0686492919922,178.24144934768975,176.09130078307723,177.81651859629824,102027100
2015-12-08,175.87879943847656,177.01761050702228,174.8844632397146,175.48787048914522,103372400
2015-12-09,174.5105438232422,177.34907790178485,173.5247014470762,175.23293122960746,162401500
2015-12-10,174.96095275878906,176.2867343958731,174.3405576015085,174.5785177431464,116128900
2015-12-11,171.57003784179688,173.49072009700674,171.2555802795187,172.819335241061,211173300
2015-12-14,172.4369354248047,172.56442246176445,169.92984597892263,171.73156161864165,182385200
2015-12-15,174.24710083007812,175.16495279843826,172.41139689335785,173.96664498131332,154069600
2015-12-16,176.7967071533203,177.1026578472434,174.05165782342036,175.38593378868288,197017000
2015-12-17,174.1026153564453,177.17910962376038,174.08561449662216,177.11111915232414,173092500
2015-12-18,171.0009765625,173.48878202257535,170.8385397944982,173.35200483718353,251393500
2015-12-21,172.41163635253906,172.59117521063203,171.06086180200856,172.18936194993455,99094300
2015-12-22,173.97607421875,174.2753011860338,172.3089842246777,173.3092382211211,111026200
2015-12-23,176.13050842285156,176.1732570042813,174.8994223298739,174.99346399100511,110987200
2015-12-24,175.8397979736328,176.3955033539051,175.617523648544,175.87400205135938,48539600
2015-12-28,175.43801879882812,175.48075433352741,174.35226748974472,175.13879178572296,65899900
2015-12-29,177.31021118164062,177.64362909954949,176.51514270240793,176.54933372564196,92640700
2015-12-30,176.05355834960938,177.14786726116884,175.90822360663748,177.06237009705092,63317700
2015-12-31,174.2924346923828,176.01937573897408,174.2924346923828,175.36964161368934,114877900
2016-01-04,171.8559112548828,171.86445575315824,169.77845021082598,171.4028049906098,222353500
2016-01-05,172.1465606689453,172.60821137767752,171.0266184087493,172.1807517030968,110845800
2016-01-06,169.97509765625,171.03518946500336,168.93209484470904,169.56472691250414,152112600
2016-01-07,165.89710998535156,168.79528619122763,165.50384132673645,166.99140575927893,213436100
2016-01-08,164.07615661621094,167.4359971931574,163.78548710330497,166.87174716572562,209817200
2016-01-11,164.23851013183594,165.3499075797002,162.28075111704524,165.00793210995639,187941300
2016-01-12,165.563720703125,166.3245985694231,163.40931981679458,165.70051095988435,172330500
2016-01-13,161.4344024658203,166.5895644653227,161.04969141489357,166.23904444435354,221168900
2016-01-14,164.08465576171875,165.22170000148859,160.43415972591558,162.0499566887394,240795600
2016-01-15,160.5624237060547,161.37459459421805,158.60466385795414,159.6733131963364,324846400
2016-01-19,160.77615356445312,162.5287410883061,159.18600282723062,162.40050838572196,195244400
2016-01-20,158.71580505371094,160.29741139751445,154.75753651222664,158.1857591211016,286547800
2016-01-21,159.60494995117188,161.46866850793387,157.8523620771734,159.19459217588238,195772900
2016-01-22,162.87925720214844,163.0844295212445,161.47718982650474,162.24661211318602,168319600
2016-01-25,160.41709899902344,162.56294230855138,160.2204711610678,162.36631447059574,130371700
2016-01-26,162.60569763183594,162.88782265191693,160.74197925346937,161.08394185930484,141036800
2016-01-27,160.83599853515625,163.7683659548094,159.92122847209345,162.0756291150243,185681700
2016-01-28,161.673828125,162.60568725471418,160.00673769912686,162.4005149223214,143798800
2016-01-29,165.61500549316406,165.7517957430721,162.3321177655879,162.4518059729984,210529300
2016-02-01,165.5551300048828,166.3502117986662,164.00772803965637,164.59762448939114,136061600
2016-02-02,162.5714874267578,164.11888956008042,162.04142849164316,164.11034506170472,182564900
2016-02-03,163.54608154296875,163.95643919662305,159.95542272216574,163.64012319745564,205054900
2016-02-04,163.80255126953125,164.78570329556385,162.4004840693885,163.04167357637516,139531800
2016-02-05,160.68206787109375,163.862368474079,160.04087844379885,163.28102965494713,180788300
2016-02-08,158.5191650390625,159.11760605330596,156.2792802235931,158.8183920687021,191526700
2016-02-09,158.5277099609375,159.81864670050655,156.62124320867076,156.7580334537306,184513100
2016-02-10,158.3909454345703,161.01554161585466,158.26269967767672,159.3655531797923,148214100
2016-02-11,156.33055114746094,157.39065582604118,154.81734026195517,155.88598943772936,219058900
2016-02-12,159.55360412597656,159.57069312072997,157.2709710031168,158.12589036201715,127632400
2016-02-16,162.24664306640625,162.27228961118607,160.40857111698276,161.38317895373012,120250700
2016-02-17,164.89686584472656,165.27303248572184,163.29815762049668,163.42640336358255,136009500
2016-02-18,164.22146606445312,165.2302777500026,163.9051500576875,165.17042712978483,102343000
2016-02-19,164.14451599121094,164.29839521333633,162.81938838331672,163.4349313618865,114793000
2016-02-22,166.52122497558594,166.66655973025166,165.67484994484659,165.74324507263694,103640300
2016-02-23,164.41810607910156,166.12794488751967,164.29840483927885,165.85436441655605,111455300
2016-02-24,165.17039489746094,165.45251981264295,161.85331711008558,162.97325922957538,150812200
2016-02-25,167.1709442138672,167.1795017572258,164.85411979987632,165.62354209008706,110728300
2016-02-26,166.78622436523438,168.145543094689,166.6237875903244,168.05151448293577,129833700
2016-02-29,165.47816467285156,167.76079745984154,165.28153690184615,166.8032920931728,125918100
2016-03-01,169.36810302734375,169.45360019554028,166.23909451987416,166.7178473536875,141799700
2016-03-02,170.1289825439453,170.18027562735574,168.6328734009709,169.05178865721686,102415000
2016-03-03,170.79580688476562,170.81290892639635,169.36809296693647,169.94943193202522,95172200
2016-03-04,171.35147094726562,172.13800819166164,170.1545891319385,170.99240640266748,129293600
2016-03-07,171.48831176757812,171.8986825496616,170.34272268559562,170.4196623153473,100219000
2016-03-08,169.61598205566406,170.9154630301281,169.45355834826003,170.40251928273162,123974900
2016-03-09,170.453857421875,170.8043645095103,169.6416734449435,170.43675537892997,94801200
2016-03-10,170.59060668945312,171.89864533725535,168.74399074997967,170.9496843073028,156838700
2016-03-11,173.34344482421875,173.386193401247,170.5735144452531,172.06106578357637,137964500
2016-03-14,173.12115478515625,173.58280545810214,172.49706736125603,172.83048535978168,73612000
2016-03-15,172.8390655517578,173.1468370789615,171.88155993158438,172.1465828768084,93169100
2016-03-16,173.8392791748047,174.24964981197442,172.30897943941966,172.3517280114206,129303200
2016-03-17,174.94216918945312,175.45511302645488,173.35201850918043,173.75383168960127,134278500
2016-03-18,175.62960815429688,175.97333439769304,175.13119592275143,175.44914335350867,138372400
2016-03-21,175.87884521484375,176.1108676903817,175.13123326427743,175.36325573981537,72926700
2016-03-22,175.78431701660156,176.36006580393075,174.93358980072512,175.0968512767559,97471900
2016-03-23,174.62423706054688,175.58668126304028,174.4523607852569,175.3976278500764,81052500
2016-03-24,174.546875,174.58125549752504,173.3610100817444,173.58443086638553,84360900
2016-03-28,174.65000915527344,175.18278887366733,174.19456589039123,174.96795665014486,62408200
2016-03-29,176.26553344726562,176.37725039619886,173.9281578741503,174.23751679154256,92922900
2016-03-30,177.03890991210938,177.76933147052588,176.66939173712086,177.27952090927198,86365300
2016-03-31,176.60926818847656,177.37407033730108,176.44599360968522,176.94440591408917,94584100
2016-04-01,177.81228637695312,178.00133973286415,175.28585799551922,175.6038185189959,114423500
2016-04-04,177.23658752441406,177.94124352387857,176.92722859260599,177.73499986523368,63497000
2016-04-05,175.4663543701172,177.24515821434676,175.20855310089513,175.87882853348216,99662200
2016-04-06,177.3826446533203,177.44280396164888,175.28588033854226,175.46634515121136,91839800
2016-04-07,175.26010131835938,176.64362117280902,174.52107804618782,176.28270466021127,113859000
2016-04-08,175.73275756835938,176.89285681190418,175.19137617306268,176.45459068720945,95040600
2016-04-11,175.32025146484375,177.08187798680925,175.22572477989002,176.3772221330967,83757500
2016-04-12,176.9530029296875,177.23658303602332,175.04529175056885,175.49214644349058,115350600
2016-04-13,178.7404022216797,178.8263403522903,177.74357760079482,177.8810733648447,96336400
2016-04-14,178.7489776611328,179.25599161478803,178.39666282106865,178.80054840310208,65212900
2016-04-15,178.5513458251953,178.8864835492392,178.22479666914114,178.74898778749875,75761600
