Date,SPY
2015-12-10,0.0025776590614151394
2015-12-11,-0.019571254777165176
2015-12-14,0.005040010729037223
2015-12-15,0.010442833625078099
2015-12-16,0.014526113820409635
2015-12-17,-0.01535565651962618
2015-12-18,-0.017975601433894855
2015-12-21,0.00821558481808419
2015-12-22,0.009032933073727623
2015-12-23,0.012307460104089729
2015-12-24,-0.001651903640976325
2015-12-28,-0.002287530443559275
2015-12-29,0.010614992809284176
2015-12-30,-0.007112546548598228
2015-12-31,-0.010053709911241882
2016-01-04,-0.014078147175729857
2016-01-05,0.0016898104342011908
2016-01-06,-0.012694268952069227
2016-01-07,-0.024284165121619603
2016-01-08,-0.011037087174718158
2016-01-11,0.0009890117335718141
2016-01-12,0.008036438687803522
2016-01-13,-0.02525725660202355
2016-01-14,0.01628360484270145
2016-01-15,-0.021699688607754047
2016-01-19,0.0013302473156578671
2016-01-20,-0.012897833684840664
2016-01-21,0.005586485932258716
2016-01-22,0.020307473685960985
2016-01-25,-0.015231880963275842
2016-01-26,0.013550945296895095
2016-01-27,-0.01094303410932099
2016-01-28,0.005195695791998496
2016-01-29,0.024084951758813006
2016-02-01,-0.0003615995678089803
2016-02-02,-0.01818642350127076
2016-02-03,0.005976967267762059
2016-02-04,0.0015669518875677919
2016-02-05,-0.019234067906500243
2016-02-08,-0.01355217782658885
2016-02-09,5.39032083320461e-05
2016-02-10,-0.0008630892030412636
2016-02-11,-0.013093631964244921
2016-02-12,0.020407258667240656
2016-02-16,0.01673772369775293
2016-02-17,0.016202557498768026
2016-02-18,-0.0041043033031
2016-02-19,-0.00046868481423728575
2016-02-22,0.0143755437586836
2016-02-23,-0.01271016776795343
2016-02-24,0.004565026525934129
2016-02-25,0.012039269539368987
2016-02-26,-0.0023040081484618515
2016-02-29,-0.007873648174296815
2016-03-01,0.023235220069722857
2016-03-02,0.004482399542727768
2016-03-03,0.003911860984272481
2016-03-04,0.0032481015459173224
2016-03-07,0.0007982785807159554
2016-03-08,-0.010978158587898808
2016-03-09,0.004927676402811576
2016-03-10,0.0008019439650675536
2016-03-11,0.016008283625523267
2016-03-14,-0.0012831906625647394
2016-03-15,-0.001630761453666472
2016-03-16,0.005770284839159772
2016-03-17,0.006324268081255841
2016-03-18,0.003921820810326949
2016-03-21,0.0014181001903431755
2016-03-22,-0.0005376064977582136
2016-03-23,-0.006621323485961542
2016-03-24,-0.00044311834020974156
2016-03-28,0.0005906934623527775
2016-03-29,0.009207547169492451
2016-03-30,0.004377967583648341
2016-03-31,-0.002429770385451205
2016-04-01,0.006788654883718496
2016-04-04,-0.0032429301957544294
2016-04-05,-0.010038181193331963
2016-04-06,0.01086192183632088
2016-04-07,-0.012038069641476667
2016-04-08,0.0026932544280521805
2016-04-11,-0.0023501082899582454
2016-04-12,0.009269867277061375
2016-04-13,0.0100503091219705
2016-04-14,4.797591166256313e-05
2016-04-15,-0.0011062506418360342
2016-04-18,0.0070020244092883635
2016-04-19,0.00314937593119275
2016-04-20,0.0009520095843874984
2016-04-21,-0.0053925535590502345
2016-04-22,0.0
2016-04-25,-0.001724126407781831
2016-04-26,0.0014849011158622157
2016-04-27,0.0020562330493708912
2016-04-28,-0.009117464678581011
2016-04-29,-0.005413345510318573
2016-05-02,0.007916852345412118
2016-05-03,-0.00874103846957255
2016-05-04,-0.005593762067508442
2016-05-05,-0.00019533250657043053
2016-05-06,0.0036524172532380805
2016-05-09,0.0008261207854573394
2016-05-10,0.012357204000888801
2016-05-11,-0.009399039929151863
2016-05-12,0.00029059910390461733
2016-05-13,-0.008752491087315807
2016-05-16,0.00981709885124667
2016-05-17,-0.00937735540047328
2016-05-18,0.0002927660545412674
2016-05-19,-0.003470947877994842
2016-05-20,0.006297646494260057
2016-05-23,-0.0013638065280612971
2016-05-24,0.012878770363863604
2016-05-25,0.00676053095092471
2016-05-26,0.000286654577218983
2016-05-27,0.00428998726749905
2016-05-31,-0.0019042482397211788
2016-06-01,0.0020470580108040413
2016-06-02,0.0030387572776590043
2016-06-03,-0.002991383733241374
2016-06-06,0.005075453545771012
2016-06-07,0.0015601230946802659
2016-06-08,0.003254360723182647
2016-06-09,-0.0013662299893714802
2016-06-10,-0.009522996178103137
2016-06-13,-0.007741307352121661
2016-06-14,-0.0019689239472709366
2016-06-15,-0.0013950271810582707
2016-06-16,0.002979696858037941
2016-06-17,-0.0037309286963462997
2016-06-20,0.00641939781473072
2016-06-21,0.0028344111403741266
2016-06-22,-0.0016322976781916615
2016-06-23,0.012938547012329403
2016-06-24,-0.03656974649195677
2016-06-27,-0.0180721972180181
2016-06-28,0.017875400432750366
2016-06-29,0.016884294392506955
2016-06-30,0.01355301966372832
2016-07-01,0.0020984612854740956
2016-07-05,-0.007219223539031326
2016-07-06,0.005979936000134036
2016-07-07,-0.0006204731032410468
2016-07-08,0.014780803381673474
2016-07-11,0.003520602781721178
2016-07-12,0.007237166056868808
2016-07-13,-0.0001396350120582653
2016-07-14,0.005567959179485584
2016-07-15,-0.0013423510265734807
2016-07-18,0.002683637199982326
2016-07-19,-0.0010170922005853613
2016-07-20,0.00415429253084709
2016-07-21,-0.003784462201305029
2016-07-22,0.004475061087775453
2016-07-25,-0.002719763602503397
2016-07-26,0.0004616318069092455
2016-07-27,-0.0010618353264572212
2016-07-28,0.0011540872263656945
2016-07-29,0.0016134389459250124
2016-08-01,-0.0008295597875543688
2016-08-02,-0.0064280246293891615
2016-08-03,0.002918640185854785
2016-08-04,0.0010635859641173321
2016-08-05,0.008145536499347917
2016-08-08,-0.000596074172837351
2016-08-09,0.0005960741728374069
2016-08-10,-0.0024781438399793967
2016-08-11,0.004630122264923488
2016-08-12,-0.0008695993242358369
2016-08-15,0.002879817997277057
2016-08-16,-0.005171277161804473
2016-08-17,0.0018794711987124462
2016-08-18,0.002241317654068274
2016-08-19,-0.0014630989398732642
2016-08-22,-4.599380426271585e-05
2016-08-23,0.00201156422117535
2016-08-24,-0.005127979742569412
2016-08-25,-0.0006886645363927516
2016-08-26,-0.001885260879761882
2016-08-29,0.00491224821032546
2016-08-30,-0.0016498080659990845
2016-08-31,-0.0028481610593850248
2016-09-01,4.6155847665612664e-05
2016-09-02,0.0044976810950093865
2016-09-06,0.0030177141123830667
2016-09-07,-9.121933275468308e-05
2016-09-08,-0.0022856979312144165
2016-09-09,-0.024225802734182945
2016-09-12,0.014245377205269355
2016-09-13,-0.014479880356418862
2016-09-14,-0.0003752697372925721
2016-09-15,0.00994336606000716
2016-09-16,-0.0038730957145003725
2016-09-19,0.00018754640067805226
2016-09-20,4.694287028846108e-05
2016-09-21,0.011182431782707915
2016-09-22,0.006281671901160327
2016-09-23,-0.005494230383845943
2016-09-26,-0.008135256981853224
2016-09-27,0.0061888487177841674
2016-09-28,0.004951590247860491
2016-09-29,-0.009088622270654857
2016-09-30,0.007517606193575745
2016-10-03,-0.0024069779289665923
2016-10-04,-0.005110628264609269
2016-10-05,0.004415590221390746
2016-10-06,0.0006950380432184735
2016-10-07,-0.003435485285764566
2016-10-10,0.005195037938947195
2016-10-11,-0.012710002664702685
2016-10-12,0.0013112247698259753
2016-10-13,-0.003281002484606109
2016-10-14,0.0005163125041821438
2016-10-17,-0.003478356041502914
2016-10-18,0.006243046021926774
2016-10-19,0.002663483134876222
2016-10-20,-0.0018687633468526814
2016-10-21,0.0004677236857913301
2016-10-24,0.004243538542768502
2016-10-25,-0.0033559335617061913
2016-10-26,-0.002009835278810912
2016-10-27,-0.0026703037508015574
2016-10-28,-0.002959651454828079
2016-10-31,4.696963571027897e-05
2016-11-01,-0.007271850934796609
2016-11-02,-0.006036718084975884
2016-11-03,-0.004587520585882647
2016-11-04,-0.001102242297603918
2016-11-07,0.021817180564423812
2016-11-08,0.004493925158846408
2016-11-09,0.010546017353554942
2016-11-10,0.002492522469440797
2016-11-11,-0.0023076659386178197
2016-11-14,0.0007853403970028434
2016-11-15,0.007772242144215428
2016-11-16,-0.0018799040946385498
2016-11-17,0.005127407584305938
2016-11-18,-0.002240137286208579
2016-11-21,0.007523112861316413
2016-11-22,0.0019515324737667565
2016-11-23,0.0005438328222942607
2016-11-25,0.00370860055105487
2016-11-28,-0.00470584013834381
2016-11-29,0.0019482956192418738
2016-11-30,-0.002402227067601296
2016-12-01,-0.0036822733704848063
2016-12-02,0.0005008907741516288
2016-12-05,0.005990882933696913
2016-12-06,0.0031623310193358792
2016-12-07,0.012996253666717448
2016-12-08,0.002445749944801018
2016-12-09,0.006021913352270914
2016-12-12,-0.0011482857218042654
2016-12-13,0.006651886137724584
2016-12-14,-0.008288471239110572
2016-12-15,0.004108692151166831
2016-12-16,-0.0019579716549593465
2016-12-19,0.002175313429550749
2016-12-20,0.0038499959113526805
2016-12-21,-0.0027865161247906645
2016-12-22,-0.0017287488238303184
2016-12-23,0.0014629461818869403
2016-12-27,0.002478107151280324
2016-12-28,-0.008299171549344704
2016-12-29,-0.00022240844608321366
2016-12-30,-0.003661812366166394
2017-01-03,0.007620923436475472
2017-01-04,0.005931370869387618
2017-01-05,-0.0007946903288150422
2017-01-06,0.0035714897348823656
2017-01-09,-0.0033064199059509316
2017-01-10,0.0
2017-01-11,0.00282227886145708
2017-01-12,-0.0025133123381254766
2017-01-13,0.002292855895443483
2017-01-17,-0.0035296040787925554
2017-01-18,0.0022076932286964166
2017-01-19,-0.0037116175373710226
2017-01-20,0.0036674620838127296
2017-01-23,-0.0026056927983061093
2017-01-24,0.00639134729235367
2017-01-25,0.008618034650722839
2017-01-26,-0.001045791129084907
2017-01-27,-0.0015708546726569243
2017-01-30,-0.006221130595729448
2017-01-31,-8.784878526678487e-05
2017-02-01,0.0003953355372561344
2017-02-02,0.000658801160004546
2017-02-03,0.006869430333204897
2017-02-06,-0.001789432124381035
2017-02-07,4.3580422505809405e-05
2017-02-08,0.0013096553877220752
2017-02-09,0.005915090042703698
2017-02-10,0.003938434909650043
2017-02-13,0.005427678490144414
2017-02-14,0.003987626786275784
2017-02-15,0.005206713636164364
2017-02-16,-0.0008520712688118781
2017-02-17,0.0015752894851940263
2017-02-21,0.005937311814327987
2017-02-22,-0.0008880456956578225
2017-02-23,0.0006770085559587557
2017-02-24,0.0012677695087483173
2017-02-27,0.0015617110868941556
2017-02-28,-0.0027029711930983864
2017-03-01,0.01390070024148221
2017-03-02,-0.006317349224189271
2017-03-03,0.0006295104230503947
2017-03-06,-0.0029822984184811555
2017-03-07,-0.0029915877618848395
2017-03-08,-0.0018583612449010016
2017-03-09,0.0012674222405506441
2017-03-10,0.0034982123776039022
2017-03-13,0.000504677612157722
2017-03-14,-0.0038339724908793052
2017-03-15,0.008616224554868143
2017-03-16,-0.001968755500015492
2017-03-17,-0.0017578561429780128
2017-03-20,-0.0010975218370781713
2017-03-21,-0.0129225588445336
2017-03-22,0.0023504471222701787
2017-03-23,-0.0010675177706232102
2017-03-24,-0.0007269920652988313
2017-03-27,-0.0010266903909245853
2017-03-28,0.007250335983791037
2017-03-29,0.000934340208722134
2017-03-30,0.0031794017885054668
2017-03-31,-0.0023305035480178722
2017-04-03,-0.0017405814788530112
2017-04-04,0.0006371243728757175
2017-04-05,-0.0029769978687695857
2017-04-06,0.00280705890378683
2017-04-07,-0.0010200927647427854
2017-04-10,0.0005954146593334142
2017-04-11,-0.0011905919504241608
2017-04-12,-0.004391225849984007
2017-04-13,-0.006516315485852104
2017-04-17,0.008821033438643454
2017-04-18,-0.0029890099102398804
2017-04-19,-0.001840212421771722
2017-04-20,0.008106322179628542
2017-04-21,-0.003192108276267362
2017-04-24,0.010937967337128145
2017-04-25,0.005801560030136062
2017-04-26,-0.000628995440203738
2017-04-27,0.0008387914411618692
2017-04-28,-0.002181928299112671
2017-05-01,0.0025169855718162487
2017-05-02,0.00037698744629387063
2017-05-03,-0.0012151330192692593
2017-05-04,0.0011733820810966875
2017-05-05,0.003929182129153177
2017-05-08,-0.00016694689588687213
2017-05-09,-0.0009181978506170305
2017-05-10,0.0017941406951962307
2017-05-11,-0.0020447707505978374
2017-05-12,-0.0016724499778573258
2017-05-15,0.005508510238440428
2017-05-16,-0.0009161132698203478
2017-05-17,-0.017903151051349354
2017-05-18,0.0040200995530375525
2017-05-19,0.006483112305091921
2017-05-22,0.005064722193460056
2017-05-23,0.0022104975413807177
2017-05-24,0.0023299221019236747
2017-05-25,0.00476819397403839
2017-05-26,-0.00020683757300548635
2017-05-30,-0.0008691276558195378
2017-05-31,-0.0002486359886491378
2017-06-01,0.007920701032586453
2017-06-02,0.0033229538351096277
2017-06-05,-0.0007373616849933678
2017-06-06,-0.0032021516618469304
2017-06-07,0.001848753468778374
2017-06-08,0.0004924670453024459
2017-06-09,-0.0015192970862985798
2017-06-12,-0.000205363916051595
2017-06-13,0.0048780048809207305
2017-06-14,-0.0012683787752933863
2017-06-15,-0.001926214812465334
2017-06-16,0.00021843282704771984
2017-06-19,0.0082905518759366
2017-06-20,-0.006766846220026921
2017-06-21,-0.0002468180330202967
2017-06-22,-0.0004529669465398887
2017-06-23,0.0011937368218565114
2017-06-26,0.0006576775762685902
2017-06-27,-0.008088679563925128
2017-06-28,0.008910399826520914
2017-06-29,-0.008827615911001178
2017-06-30,0.0018625469896779415
2017-07-03,0.0016942677430474753
2017-07-05,0.0023093857559104165
2017-07-06,-0.009186296951129071
2017-07-07,0.006463892677117126
2017-07-10,0.0010734792504318645
2017-07-11,-0.0007427362575274313
2017-07-12,0.0074863095514675505
2017-07-13,0.0016790064035951643
2017-07-14,0.004653125395687883
2017-07-17,-0.00012204935906981569
2017-07-18,0.0005294072820642971
2017-07-19,0.00539928627422579
2017-07-20,0.00044521758878835724
2017-07-21,-0.0008905633578447456
2017-07-24,-0.00024308876871453606
2017-07-25,0.0024279527326138205
2017-07-26,4.009411131042668e-05
2017-07-27,-0.0009295750816079455
2017-07-28,-0.0011738607652099515
2017-07-31,-0.0005672067346321857
2017-08-01,0.0022262288303992084
2017-08-02,0.00048506599923605
2017-08-03,-0.0019417474349528404
2017-08-04,0.0018204854975793431
2017-08-07,0.0018574796805908586
2017-08-08,-0.0024640800514061085
2017-08-09,-4.026171797719118e-05
2017-08-10,-0.014215769164489368
2017-08-11,0.0014755063346944322
2017-08-14,0.00986446811767597
2017-08-15,-0.00012170463900360909
2017-08-16,0.001743042744819281
2017-08-17,-0.015713809071088988
2017-08-18,-0.0015645751685209703
2017-08-21,0.0007827004848395849
2017-08-22,0.010402786645071327
2017-08-23,-0.003591756144350193
2017-08-24,-0.0023336171582713848
2017-08-25,0.002333617158271375
2017-08-28,4.0775343155567996e-05
2017-08-29,0.001144146266490329
2017-08-30,0.004726188382066445
2017-08-31,0.005998241088835098
2017-09-01,0.0014129791239029911
2017-09-05,-0.00720792824018863
2017-09-06,0.0034081445638891377
2017-09-07,-0.00012173755124106307
2017-09-08,-0.0011752908222008548
2017-09-11,0.010609642424985227
2017-09-12,0.0033649296526439007
2017-09-13,0.00047963296573122813
2017-09-14,-0.000319637446095305
2017-09-15,0.0013451373149379019
2017-09-18,0.0021244974931832936
2017-09-19,0.0010008430601760243
2017-09-20,0.0003599619791132438
2017-09-21,-0.0026830528734404363
2017-09-22,0.00020072088288434372
2017-09-25,-0.002046948182191244
2017-09-26,0.0006026007072062974
2017-09-27,0.003886720708484543
2017-09-28,0.0011989632639608754
2017-09-29,0.0035088853175078956
2017-10-02,0.0043292467231749445
2017-10-03,0.0021377554474470927
2017-10-04,0.001185851655730829
2017-10-05,0.005907714700532604
2017-10-06,-0.0011395130960684713
2017-10-09,-0.0016525178420443707
2017-10-10,0.00263493856206055
2017-10-11,0.0015696792473019082
2017-10-12,-0.0014911976284348552
2017-10-13,0.0012166241260388622
2017-10-16,0.0013326382313597744
2017-10-17,0.0007048674425708534
2017-10-18,0.000978192744210129
2017-10-19,0.0002737468319651257
2017-10-20,0.005147001602039959
2017-10-23,-0.0038969637469801533
2017-10-24,0.001755436017231167
2017-10-25,-0.004962280891036991
2017-10-26,0.0012919787783776332
2017-10-27,0.008142859749670033
2017-10-30,-0.003732059200494415
2017-10-31,0.001556868423614692
2017-11-01,0.0013210436879379872
2017-11-02,0.000388442479995392
2017-11-03,0.003333178179965784
2017-11-06,0.0015464359033540405
2017-11-07,-0.0006956601680172449
2017-11-08,0.001699516060415015
2017-11-09,-0.003634248303402506
2017-11-10,-0.0003100703616266931
2017-11-13,0.0009295226778043557
2017-11-14,-0.0023252281999474296
2017-11-15,-0.005018024290437332
2017-11-16,0.008465107646538371
2017-11-17,-0.002943015299783594
2017-11-20,0.0017050503962463945
2017-11-21,0.006521429781544472
2017-11-22,-0.0008849858462804619
2017-11-24,0.00230701163006054
2017-11-27,-0.0004992929324387203
2017-11-28,0.010093474567628791
2017-11-29,-0.0006085539878911177
2017-11-30,0.008716778402824027
2017-12-01,-0.0020776867331028077
2017-12-04,-0.0012106759173172914
2017-12-05,-0.00360281637900598
2017-12-06,0.00018960831932697105
2017-12-07,0.0031483117588994754
2017-12-08,0.0054381022548639
2017-12-11,0.003008625068308561
2017-12-12,0.0017632963685876007
2017-12-13,-0.0001123672928924162
2017-12-14,-0.004094637586820878
2017-12-15,0.008293041015858715
2017-12-18,0.006320818892654576
2017-12-19,-0.0038478046490137007
2017-12-20,-0.0005242683080092524
2017-12-21,0.002057954750681192
2017-12-22,-0.00026144178727304445
2017-12-26,-0.0011972524825516278
2017-12-27,0.0004866388614951038
2017-12-28,0.002055147657130952
2017-12-29,-0.0037775327823060417
2018-01-02,0.007131904757862643
2018-01-03,0.006304971516530257
2018-01-04,0.004206221744165895
2018-01-05,0.0066415922710147905
2018-01-08,0.001827275430008048
2018-01-09,0.0022607422261319687
2018-01-10,-0.0015310410490938023
2018-01-11,0.007269737206779867
2018-01-12,0.006497573532564531
2018-01-16,-0.0034240682836311318
2018-01-17,0.009486418023148327
2018-01-18,-0.0016821073383311697
2018-01-19,0.004539393012905215
2018-01-22,0.008097960480229281
2018-01-23,0.0021203214831850927
2018-01-24,-0.00038856270625222224
2018-01-25,0.0004237746023105212
2018-01-26,0.01151146392234355
2018-01-29,-0.006651913486051301
2018-01-30,-0.010310164206813998
2018-01-31,0.0004966845481754789
2018-02-01,-0.0011358590660951098
2018-02-02,-0.022010385137618015
2018-02-05,-0.04272223690961424
2018-02-06,0.019510570788627685
2018-02-07,-0.005439339559450471
2018-02-08,-0.038230772946066444
2018-02-09,0.014909870967289188
2018-02-12,0.014577921980627732
2018-02-13,0.002484227608121433
2018-02-14,0.013405834868659228
2018-02-15,0.01267947789776481
2018-02-16,0.00029287080125532775
2018-02-20,-0.0062809675043497964
2018-02-21,-0.004986295814444166
2018-02-22,0.0012950059032803237
2018-02-23,0.015813542197088668
2018-02-26,0.011545483820850194
2018-02-27,-0.012564994184661888
2018-02-28,-0.010181949882533008
2018-03-01,-0.014647331866057307
2018-03-02,0.005141499315426871
2018-03-05,0.01149192251018344
2018-03-06,0.002531646523739684
2018-03-07,-0.00036650476118856387
2018-03-08,0.004827280484653818
2018-03-09,0.017252850334262586
2018-03-12,-0.0012560176855305452
2018-03-13,-0.0064836546879371145
2018-03-14,-0.005144491989737707
2018-03-15,-0.0010906795888544249
2018-03-16,0.0010839556424656353
2018-03-19,-0.013622738451729519
2018-03-20,0.0016991961064771067
2018-03-21,-0.001920873226077171
2018-03-22,-0.02531511133601793
2018-03-23,-0.021544933554359956
2018-03-26,0.026991604367130675
2018-03-27,-0.01715827396045676
2018-03-28,-0.002959116683026236
2018-03-29,0.01269669351529559
2018-04-02,-0.021821200618262725
2018-04-03,0.012735806228311367
2018-04-04,0.010642308801914477
2018-04-05,0.007860631947301562
2018-04-06,-0.022537714712689883
2018-04-09,0.004916269598761228
2018-04-10,0.01577513697792509
2018-04-11,-0.0052558678394547245
2018-04-12,0.00819363908388814
2018-04-13,-0.0029377712444334674
2018-04-16,0.00818853942222648
2018-04-17,0.01064127523154673
2018-04-18,0.0007401674958115423
